NO,Rate,Bw,Pwrlvl,Len,,Ch,Pwr,Evm,MaskMargin,MaskPass,lvl
NO1,11b_1M,20M,15,1500,0,1,13.19,2.6,-1.81,pass,r 403422c8  [0x403422C8] = 0x00FFDA74    
NO1,11b_1M,20M,15,1500,0,7,13.39,2.47,-1.61,pass,r 403422c8  [0x403422C8] = 0x00FFD984    
NO1,11b_1M,20M,15,1500,0,13,14.24,2.71,-0.76,pass,r 403422c8  [0x403422C8] = 0x00FFD979    
NO1,11g_6M,20M,16,1500,0,1,13.74,-33.22,-2.26,pass,r 403422c8  [0x403422C8] = 0x08FFCA6F    
NO1,11g_6M,20M,16,1500,0,7,14.1,-31.28,-1.9,pass,r 403422c8  [0x403422C8] = 0x08FFCA75    
NO1,11g_6M,20M,16,1500,0,13,14.81,-28.82,-1.19,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_54M,20M,16,1500,0,1,13.23,-37.79,-2.77,pass,r 403422c8  [0x403422C8] = 0x0D3F4A69    
NO1,11g_54M,20M,16,1500,0,7,14.21,-38.92,-1.79,pass,r 403422c8  [0x403422C8] = 0x0D3F4A76    
NO1,11g_54M,20M,16,1500,0,13,13.82,-39.5,-2.18,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11a_6M,20M,15,1500,0,36,13.75,-40.96,-1.25,pass,r 403422c8  [0x403422C8] = 0x0B3F6CB1    
NO1,11a_6M,20M,15,1500,0,64,14.39,-39.76,-0.61,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_6M,20M,15,1500,0,100,14.46,-38.41,-0.54,pass,r 403422c8  [0x403422C8] = 0x0B3F6C99    
NO1,11a_6M,20M,15,1500,0,120,14.37,-39.66,-0.63,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8D    
NO1,11a_6M,20M,15,1500,0,136,14.68,-39.75,-0.32,pass,r 403422c8  [0x403422C8] = 0x0B3F6C89    
NO1,11a_6M,20M,15,1500,0,165,14.85,-38.58,-0.15,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA0    
NO1,11a_54M,20M,15,1500,0,36,14.63,-35.99,-0.37,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,15.22,-38.16,0.22,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,100,15.91,-36.6,0.91,pass,r 403422c8  [0x403422C8] = 0x133F4CB5    
NO1,11a_54M,20M,15,1500,0,120,16.06,-35.85,1.06,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,136,14.71,-36.76,-0.29,pass,r 403422c8  [0x403422C8] = 0x133F4C88    
NO1,11a_54M,20M,15,1500,0,165,14.68,-39.1,-0.32,pass,r 403422c8  [0x403422C8] = 0x133F4C99    
NO1,VHT_MCS8,20M,15,1500,0,36,14.94,-37.6,-0.06,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,14.67,-37.65,-0.33,pass,r 403422c8  [0x403422C8] = 0x1B3F5C79    
NO1,VHT_MCS8,20M,15,1500,0,100,14.3,-37.93,-0.7,pass,r 403422c8  [0x403422C8] = 0x1B3F5C72    
NO1,VHT_MCS8,20M,15,1500,0,120,14.71,-40.03,-0.29,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
NO1,VHT_MCS8,20M,15,1500,0,136,16.54,-37.42,1.54,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,VHT_MCS8,20M,15,1500,0,165,15.75,-38.41,0.75,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,11b_1M,20M,15,1500,0,1,13.12,2.62,-1.88,pass,r 403422c8  [0x403422C8] = 0x00FFDA74    
NO1,11b_1M,20M,15,1500,0,7,13.38,2.6,-1.62,pass,r 403422c8  [0x403422C8] = 0x00FFD985    
NO1,11b_1M,20M,15,1500,0,13,14.19,2.62,-0.81,pass,r 403422c8  [0x403422C8] = 0x00FFD979    
NO1,11g_6M,20M,16,1500,0,1,13.73,-33.11,-2.27,pass,r 403422c8  [0x403422C8] = 0x08FFCA6F    
NO1,11g_6M,20M,16,1500,0,7,14.08,-32.01,-1.92,pass,r 403422c8  [0x403422C8] = 0x08FFCA75    
NO1,11g_6M,20M,16,1500,0,13,14.8,-28.92,-1.2,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_54M,20M,16,1500,0,1,13.28,-38.54,-2.72,pass,r 403422c8  [0x403422C8] = 0x0D3F4A69    
NO1,11g_54M,20M,16,1500,0,7,14.06,-38.99,-1.94,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11g_54M,20M,16,1500,0,13,13.81,-38.03,-2.19,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11a_6M,20M,15,1500,0,36,13.61,-39.08,-1.39,pass,r 403422c8  [0x403422C8] = 0x0B3F6CB2    
NO1,11a_6M,20M,15,1500,0,64,14.47,-41.11,-0.53,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_6M,20M,15,1500,0,100,14.51,-39.06,-0.49,pass,r 403422c8  [0x403422C8] = 0x0B3F6C97    
NO1,11a_6M,20M,15,1500,0,120,14.41,-39.98,-0.59,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8B    
NO1,11a_6M,20M,15,1500,0,136,14.74,-39.23,-0.26,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8A    
NO1,11a_6M,20M,15,1500,0,165,14.76,-39.21,-0.24,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9F    
