OK,ANT,Bin,ch,rate,BW,len,setpwr,lvl,pwr,evm,NA,mask_margin,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,11.39,-42.61,NA,-7.202414,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.33,-42.46,NA,-7.197134,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,13.88,-41.31,NA,-7.356613,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.89,-41.68,NA,-7.08606,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,15.88,-41.68,NA,-7.098083,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,16,r 4032c8  [0x403422C8] = 0xD53F5BA1    ,16.82,-41.43,NA,-7.37652,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,18.95,-38.95,NA,-7.172659,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.9,-36.67,NA,-6.612137,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.85,-33.06,NA,-6.441113,NA
#OK1,ANT,testmode_8822_920_6e.bin,7,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.7,-30.67,NA,-4.300392,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,11,r 40422c8  [0x403422C8] = 0xD43F5990    ,11.27,-42.7,NA,-7.072077,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.24,-42.59,NA,-7.297684,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,13.6,-41.29,NA,-7.366512,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.6,-41.72,NA,-7.101698,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,15.62,-41.93,NA,-6.987875,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.56,-41.36,NA,-7.330519,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,17,r 403420C8  [0x403422C8] = 0xDE3F5D72    ,18.97,-36.39,NA,-7.058605,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.9,-34.13,NA,-6.613832,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.83,-31.67,NA,-6.492926,NA
#OK1,ANT,testmode_8822_920_6e.bin,23,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.65,-30.19,NA,-5.455805,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,11.58,-42.63,NA,-7.033051,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.56,-42.48,NA,-7.359497,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,13,r 40422c8  [0x403422C8] = 0xD53F5B72    ,13.85,-41.74,NA,-7.328331,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.89,-42.18,NA,-7.081381,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,15.9,-42.34,NA,-7.283699,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.87,-41.71,NA,-7.236923,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,18.97,-38.9,NA,-7.082998,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,19.92,-36.4,NA,-6.870354,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.86,-32.64,NA,-6.048721,NA
#OK1,ANT,testmode_8822_920_6e.bin,39,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.71,-30.5,NA,-3.732117,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,11.9,-35.62,NA,-6.75275,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.87,-34.93,NA,-6.756006,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.08,-35.15,NA,-6.965279,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.11,-35.01,NA,-6.917397,NA
