OK,ANT,Bin,ch,rate,BW,len,setpwr,lvl,pwr,evm,NA,mask_margin,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.27,-38.59,NA,-14.23755,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,0 11,0 0,2000,18,r 403422C8  [0x403422C8] = 0xDE3F5D80    ,20.44,-30.4,NA,-13.03659,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,0 11,0 0,2000,20,r 40422c8  [0x403422C8] = 0xDE3F5DA1    ,22.15,-24.33,NA,-9.925987,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.01,-40.44,NA,-14.31303,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,0 11,0 0,2000,18,r 403420C8  [0x403422C8] = 0xDE3F5D80    ,20.29,-33.72,NA,-13.70265,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.05,-25.44,NA,-9.543304,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,0 11,0 0,2000,16,r 403402c8  [0x403422C8] = 0xD53F5BA1    ,17.31,-41.13,NA,-14.3071,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.37,-32.85,NA,-13.53805,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,0 11,0 0,2000,20,r 403402c8  [0x403422C8] = 0xDE3F5DA1    ,22.13,-24.79,NA,-9.328373,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.53,-33,NA,-13.4763,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,0 11,0 0,2000,18,r 40340c8  [0x403422C8] = 0xDE3F5D80    ,20.63,-24.63,NA,-10.03124,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.13,-20.18,NA,-6.540257,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.45,-38.91,NA,-14.20997,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.26,-32.65,NA,-13.015,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22,-24.37,NA,-8.489521,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.66,-37.46,NA,-14.07548,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,0 11,0 0,2000,18,r 403422C0  [0x403422C8] = 0xDE3F5D80    ,20.49,-30.85,NA,-6.999031,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.18,-23.04,NA,-3.932945,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.57,-38.81,NA,-14.28999,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.37,-31.02,NA,-7.787895,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,0 11,0 0,2000,20,r 403400c8  [0x403422C8] = 0xDE3F5DA1    ,22.04,-22.99,NA,-4.333332,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.9,-37.85,NA,-14.14925,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,0 11,0 0,2000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,20.48,-29.95,NA,-9.5984,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.16,-22.61,NA,-5.725021,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.24,-39.94,NA,-14.30998,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.23,-32.17,NA,-7.822418,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.93,-23.8,NA,-4.640495,NA
