Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.2 board,No.1 chip
ch,pwr1,freq1,pwr2,freq2,
42,-44.54,10421,-43.7,15630.5,
58,-38.11,10579.8,-47.38,15870.1,
106,-36.89,11060.4,-45.06,16582,
122,-43.25,11219.2,-45.64,16840.2,
138,-37.61,11383.2,-38.69,17069.9,
155,-38.75,11547.3,-49.99,17298.7,
,,,,,
,,,,,
Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.2 board,No.2 chip
ch,pwr1,freq1,pwr2,freq2,
42,-44.38,10419.9,-43.4,15638.4,
58,-37.28,10579.5,-45.99,15865.6,
106,-36.25,11056.1,-44.48,16594,
122,-41.5,11230.4,-44.94,16829.6,
138,-35.98,11383.9,-39.97,17063.4,
155,-37.43,11555.5,-41.11,17330.3,
,,,,,
,,,,,
Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.2 board,No.3 chip
ch,pwr1,freq1,pwr2,freq2,
42,-43.05,10426.4,-42.61,15625.8,
58,-36.79,10569.6,-45.91,15867.7,
106,-35.36,11062.2,-45.1,16592.7,
122,-40.7,11220.8,-45.92,16838.3,
138,-36.74,11370.8,-40.55,17064.5,
155,-39.36,11533.8,-42.67,17320.9,
