Info:,pwr5,rate 5 0,testmode_8819h_0730.bin,No.4 board(Modify_Match),intv 500,No duplex,,,Info:,pwr15,rate 5 0,testmode_8819h_0730.bin,No.4 board(Modify_Match),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-31.3,10422.9,-47.33,15650.2,,,,,42,-18.85,10420.1,-37.49,15639.1,,
58,-32.98,10579.6,-47.07,15866.6,,,,,58,-19.93,10577.5,-35.76,15871.1,,
106,-34.43,11061,-46.84,16591.5,,,,,106,-31.14,11058.5,-31.31,16593.5,,
122,-34.65,11220,-45.56,16820,,,,,122,-31.74,11224.8,-30.67,16828.9,,
138,-33.95,11377,-50.63,17071.8,,,,,138,-30.85,11380.3,-34.82,17076.3,,
155,-30.25,11561.7,-47.78,17332.3,,,,,155,-27.82,11556,-32.43,17315.8,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Info:,pwr10,rate 5 0,testmode_8819h_0730.bin,No.4 board(Modify_Match),intv 500,No duplex,,,Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.4 board(Modify_Match),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-24.39,10419.2,-49.16,15624,,,,,42,-17.95,10417.9,-26.2,15635.6,,
58,-25.96,10582,-48.12,15870.2,,,,,58,-21.17,10579.5,-24.67,15871.1,,
106,-45.81,11060.5,-44.65,16580.4,,,,,106,-27.93,11069.8,-22.36,16590.3,,
122,-36.75,11220.5,-42.43,16847.3,,,,,122,-25.21,11220.5,-21.32,16831.4,,
138,-33.35,11374.4,-45.82,17077,,,,,138,-24.36,11377.4,-24.95,17078.9,,
155,-26.14,11542,-44.4,17331.4,,,,,155,-22.47,11553.6,-25.27,17320.9,,
