Info:,pwr5,rate 5 0,testmode_8819h_0730.bin,No.8 board(Short_duplex),intv 500,No duplex,,,Info:,pwr15,rate 5 0,testmode_8819h_0730.bin,No.8 board(Short_duplex),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-35.33,10420.8,-58.54,15639.1,,,,,42,-24.26,10422.4,-47.14,15626.6,,
58,-35.82,10580.7,-54.3,15880.8,,,,,58,-27.67,10580.7,-40.88,15876.2,,
106,-28.67,11072.1,-54.63,16578.5,,,,,106,-19.85,11047.6,-41.01,16606,,
122,-32.17,11228.6,-54.53,16825.1,,,,,122,-27.08,11227.8,-36.08,16846,,
138,-35,11387.9,-55.8,17057.6,,,,,138,-28.77,11377.8,-38.79,17075.7,,
155,-29.68,11559.5,-51.84,17308.9,,,,,155,-24.6,11549.3,-35.15,17311.3,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Info:,pwr10,rate 5 0,testmode_8819h_0730.bin,No.8 board(Short_duplex),intv 500,No duplex,,,Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.8 board(Short_duplex),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-29.25,10406.8,-57.55,15630.1,,,,,42,-29.35,10418.3,-37.15,15622.8,,
58,-29.35,10580.6,-52.07,15884.2,,,,,58,-23.78,10594.9,-29.01,15868.7,,
106,-34.08,11060.2,-54.14,16599.9,,,,,106,-19.35,11043.2,-31.89,16595.5,,
122,-41.66,11220.2,-50.23,16840.8,,,,,122,-27.5,11221.3,-27.36,16836.8,,
138,-36.97,11386.3,-51.01,17059.7,,,,,138,-22.75,11383,-27.64,17065.5,,
155,-28.36,11549,-49.75,17318.1,,,,,155,-20.59,11537.4,-27.36,17322.9,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Info:,pwr5,rate 5 0,testmode_8819h_0730.bin,No.4 board(Short_duplex),intv 500,No duplex,,,Info:,pwr15,rate 5 0,testmode_8819h_0730.bin,No.4 board(Short_duplex),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-32.6,10419.9,-46.12,15624.4,,,,,42,-19.98,10415.3,-37.31,15628.5,,
58,-31.48,10578.8,-44.87,15859.7,,,,,58,-21.64,10579.5,-33.84,15872,,
106,-35.16,11058.3,-45.8,16577.5,,,,,106,-34.22,11060,-30.57,16601.7,,
122,-35.36,11218.5,-42.72,16845,,,,,122,-31.99,11215.7,-29.61,16832.1,,
138,-33.61,11379.3,-50.81,17067.9,,,,,138,-28.52,11382.9,-32.97,17074.9,,
155,-31.55,11543.6,-46.87,17315.3,,,,,155,-26.18,11553,-32.79,17333.1,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Info:,pwr10,rate 5 0,testmode_8819h_0730.bin,No.4 board(Short_duplex),intv 500,No duplex,,,Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.4 board(Short_duplex),intv 500,No duplex
,,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-25.54,10413.1,-45.91,15650.5,,,,,42,-20.13,10422.7,-23.42,15634.9,,
58,-25.11,10566.8,-41.97,15863.9,,,,,58,-22.06,10579.5,-24.89,15869.3,,
106,-40.93,11072.1,-40.99,16606.5,,,,,106,-26.38,11067.2,-22.41,16587.7,,
122,-34.38,11216,-40.85,16827.7,,,,,122,-22.25,11220.6,-20.19,16834.5,,
138,-30.76,11384.3,-45.35,17073,,,,,138,-22.52,11386.3,-24.11,17066,,
155,-25.51,11553.9,-42.12,17328,,,,,155,-21.85,11550.5,-24.46,17331.7,,
