Info:,pwr5,rate 5 0,testmode_8819h_0730.bin,No.8 board,intv 500,No duplex,,Info:,pwr15,rate 5 0,testmode_8819h_0730.bin,No.8 board,intv 500,No duplex
,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-37.63,10420.2,-56.32,15617.7,,,,42,-25.99,10425.2,-45.84,15620.1,,
58,-33.06,10587.7,-50.52,15891.8,,,,58,-27.65,10580.2,-37.15,15864.6,,
106,-30.84,11060.7,-51.99,16595.7,,,,106,-20.1,11046.9,-36.82,16593.3,,
122,-35.04,11222.8,-50.49,16836.8,,,,122,-26.95,11218.4,-36.48,16850.4,,
138,-33.69,11373.2,-50.05,17057.7,,,,138,-32.63,11375.7,-33.93,17058.7,,
155,-31.5,11540.1,-49.17,17332.3,,,,155,-26.48,11542,-36.09,17328.1,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Info:,pwr10,rate 5 0,testmode_8819h_0730.bin,No.8 board,intv 500,No duplex,,Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.8 board,intv 500,No duplex
,,,,,,,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,ch,pwr1,freq1,pwr2,freq2,,
42,-29.47,10421.6,-57.04,15627.2,,,,42,-28.2,10403.4,-34.79,15637.4,,
58,-29.71,10580.7,-49.25,15867.1,,,,58,-23.19,10583.4,-27.66,15878.5,,
106,-32.11,11059.8,-51.69,16590,,,,106,-20.68,11056.6,-29.4,16590.5,,
122,-44.65,11220.5,-48.31,16835.8,,,,122,-27.54,11226.3,-27.62,16830.3,,
138,-34.76,11379.8,-46.43,17070.4,,,,138,-25.4,11386.5,-24.23,17068.8,,
155,-28.04,11552.9,-45.63,17326.1,,,,155,-22.71,11555.7,-25.51,17323.7,,
