Info:,pwr5,rate 5 0,testmode_8819h_0730.bin,No.4 board,intv 500,No duplex
,,,,,,
ch,pwr1,freq1,pwr2,freq2,,
42,-33.12,10417.5,-48.58,15617.3,,
58,-31.67,10580.2,-47.75,15872,,
106,-36.17,11067.5,-44.83,16603.8,,
122,-35.29,11217.7,-46.93,16824.2,,
138,-34.44,11382.9,-51.37,17080.3,,
155,-31.78,11553.8,-50.97,17334.8,,
,,,,,,
,,,,,,
Info:,pwr10,rate 5 0,testmode_8819h_0730.bin,No.4 board,intv 500,No duplex
,,,,,,
ch,pwr1,freq1,pwr2,freq2,,
42,-26.78,10420.3,-51.38,15632.5,,
58,-26.5,10581.3,-49.9,15869.7,,
106,-34.91,11062.9,-47.52,16590.6,,
122,-32.01,11225.9,-45.75,16830.8,,
138,-30.46,11375.4,-51.1,17074.5,,
155,-26.29,11549.4,-49.24,17315.4,,
,,,,,,
,,,,,,
Info:,pwr15,rate 5 0,testmode_8819h_0730.bin,No.4 board,intv 500,No duplex
,,,,,,
ch,pwr1,freq1,pwr2,freq2,,
42,-18.63,10419.9,-36.91,15626,,
58,-23.42,10579.4,-37.27,15866.4,,
106,-31.33,11071.4,-30.42,16588.2,,
122,-29.26,11214.8,-33.16,16824.9,,
138,-28.32,11375.2,-36.13,17053.1,,
155,-24.79,11546,-35.88,17320.3,,
