Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.2 board,intv 500,No.2 board,No.2 chip,FIB
,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,
42,-41.65,10412.2,-44.45,15632.1,,,,
58,-35.21,10580.1,-43.97,15875.8,,,,
106,-35.32,11063.3,-41.68,16581.3,,,,
122,-37.63,11231.9,-39.15,16828.8,,,,
138,-36.38,11377,-38.21,17071.4,,,,
155,-38.07,11553.2,-48.13,17324.7,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.2 board,intv 500,No.2 board,No.3 chip,FIB
,,,,,,,,
ch,pwr1,freq1,pwr2,freq2,,,,
42,-41.27,10406.5,-42.28,15622.3,,,,
58,-35.24,10577.4,-45.15,15865.2,,,,
106,-35.69,11059.1,-50.55,16589.1,,,,
122,-40.32,11220.7,-48.81,16847,,,,
138,-36.65,11383.1,-47.49,17059.6,,,,
155,-37.15,11552.3,-54.55,17314.1,,,,
