ch,bits,pwr1,freq1,pwr2,freq2
42,0,-36.49,10420.6,-53.77,15628.6

42,2,-36.35,10423.9,-55.31,15634.5

42,4,-38.73,10418.7,-54.4,15633.8

42,6,-38.75,10423.0,-55.09,15622.7

42,8,-40.23,10423.7,-53.74,15628.0

42,10,-40.88,10416.6,-52.08,15618.1

42,12,-40.86,10420.3,-55.62,15641.8

42,14,-41.06,10428.6,-53.93,15634.5

42,15,-41.08,10419.3,-52.1,15644.2

ch,bits,pwr1,freq1,pwr2,freq2
58,0,-32.35,10578.4,-46.62,15884.8

58,2,-33.81,10582.3,-46.49,15877.3

58,4,-33.72,10582.4,-45.86,15862.9

58,6,-33.93,10574.8,-46.47,15870.6

58,8,-33.96,10578.4,-45.44,15880.3

58,10,-36.26,10574.8,-44.67,15877.1

58,12,-36.35,10578.2,-48.37,15871.9

58,14,-33.62,10578.5,-46.69,15874.1

58,15,-35.71,10581.6,-47.2,15870.1

ch,bits,pwr1,freq1,pwr2,freq2
106,0,-34.81,11061.2,-38.73,16585.6

106,2,-35.21,11065.3,-40.05,16596.3

106,4,-36.17,11057.3,-40.39,16583.4

106,6,-35.16,11059.5,-40.1,16589.8

106,8,-36.59,11056.2,-41.19,16589.2

106,10,-35.85,11058.4,-41.1,16597.6

106,12,-35.52,11052.6,-41.14,16594.4

106,14,-35.03,11058.2,-41.04,16583.1

106,15,-35.7,11059.8,-39.8,16571.3

ch,bits,pwr1,freq1,pwr2,freq2
122,0,-40.79,11215.3,-39.02,16840.1

122,2,-40.9,11223.4,-37.43,16829.0

122,4,-40.0,11225.2,-39.51,16840.5

122,6,-42.09,11220.6,-37.64,16843.1

122,8,-41.28,11219.9,-39.56,16829.9

122,10,-40.95,11224.3,-37.33,16828.4

122,12,-41.73,11208.0,-38.49,16822.1

122,14,-40.28,11218.7,-38.92,16824.2

122,15,-39.63,11216.3,-38.36,16824.1

ch,bits,pwr1,freq1,pwr2,freq2
138,0,-36.53,11380.7,-35.51,17073.5

138,2,-37.41,11379.1,-36.9,17062.0

138,4,-37.04,11383.1,-34.98,17062.4

138,6,-33.84,11378.3,-36.62,17069.6

138,8,-37.49,11380.3,-35.67,17074.1

138,10,-35.94,11381.3,-35.71,17071.2

138,12,-36.41,11381.1,-36.73,17070.1

138,14,-35.55,11376.8,-36.85,17078.5

138,15,-36.05,11377.4,-34.97,17067.1

ch,bits,pwr1,freq1,pwr2,freq2
155,0,-39.13,11548.6,-37.42,17323.3

155,2,-40.15,11547.4,-38.05,17319.3

155,4,-40.52,11544.5,-38.03,17319.8

155,6,-41.17,11541.7,-37.47,17331.2

155,8,-41.99,11551.3,-37.81,17322.4

155,10,-40.26,11540.4,-36.05,17328.0

155,12,-41.27,11556.5,-36.82,17326.2

155,14,-41.01,11537.1,-37.55,17319.4

155,15,-42.46,11536.7,-37.64,17334.1

