ch,bits,pwr3f,freq3f
36,0,-56.17,15553.5
36,2,-55.12,15537.3
36,4,-54.5,15541.1
36,6,-53.56,15547.3
36,8,-55.8,15528.4
36,10,-52.41,15550.2
36,12,-55.35,15539.1
36,14,-55.52,15535.1
36,15,-52.34,15552.5

ch,bits,pwr3f,freq3f
37,0,-53.19,15565.7
37,2,-53.73,15565.1
37,4,-54.82,15555.9
37,6,-53.51,15552.3
37,8,-53.39,15547.8
37,10,-55.06,15545.1
37,12,-54.55,15571.1
37,14,-55.18,15559.3
37,15,-54.21,15557.0

ch,bits,pwr3f,freq3f
38,0,-53.73,15575.3
38,2,-54.69,15572.0
38,4,-55.15,15577.6
38,6,-54.16,15565.9
38,8,-55.45,15555.4
38,10,-54.88,15568.8
38,12,-54.85,15567.4
38,14,-55.02,15565.1
38,15,-53.62,15564.7

ch,bits,pwr3f,freq3f
39,0,-55.01,15585.3
39,2,-52.48,15583.9
39,4,-54.24,15597.4
39,6,-53.61,15598.4
39,8,-53.93,15587.3
39,10,-54.83,15592.1
39,12,-52.73,15580.5
39,14,-52.38,15595.3
39,15,-54.04,15584.9

ch,bits,pwr3f,freq3f
40,0,-54.55,15587.9
40,2,-55.66,15607.9
40,4,-53.72,15580.0
40,6,-55.33,15598.8
40,8,-54.18,15613.6
40,10,-54.34,15589.2
40,12,-53.69,15598.8
40,14,-54.1,15606.2
40,15,-54.12,15598.3

ch,bits,pwr3f,freq3f
41,0,-54.34,15614.2
41,2,-54.84,15606.4
41,4,-55.57,15599.6
41,6,-53.7,15614.8
41,8,-53.58,15606.1
41,10,-55.62,15610.6
41,12,-54.7,15623.5
41,14,-52.39,15611.2
41,15,-54.08,15614.2

ch,bits,pwr3f,freq3f
42,0,-54.44,15636.7
42,2,-55.37,15622.4
42,4,-53.66,15632.6
42,6,-55.25,15636.7
42,8,-53.95,15627.4
42,10,-53.51,15629.5
42,12,-54.34,15632.4
42,14,-56.04,15629.1
42,15,-53.9,15635.0

ch,bits,pwr3f,freq3f
43,0,-52.89,15655.4
43,2,-53.29,15654.2
43,4,-52.74,15653.1
43,6,-53.45,15645.7
43,8,-53.8,15652.9
43,10,-54.23,15636.4
43,12,-55.33,15653.3
43,14,-53.85,15645.0
43,15,-55.56,15645.2

ch,bits,pwr3f,freq3f
44,0,-54.39,15667.5
44,2,-51.96,15656.5
44,4,-53.66,15660.7
44,6,-52.27,15664.2
44,8,-50.2,15664.5
44,10,-51.93,15664.3
44,12,-51.14,15671.1
44,14,-51.93,15674.7
44,15,-51.41,15668.1

ch,bits,pwr3f,freq3f
45,0,-49.79,15676.7
45,2,-51.14,15675.0
45,4,-48.63,15680.6
45,6,-51.12,15669.8
45,8,-49.96,15680.8
45,10,-49.34,15686.3
45,12,-51.67,15676.0
45,14,-49.7,15684.7
45,15,-50.4,15686.3

ch,bits,pwr3f,freq3f
46,0,-47.95,15687.1
46,2,-49.05,15692.6
46,4,-48.72,15696.0
46,6,-49.57,15695.6
46,8,-49.55,15689.9
46,10,-49.85,15688.4
46,12,-48.03,15696.7
46,14,-48.42,15689.1
46,15,-46.47,15682.7

ch,bits,pwr3f,freq3f
47,0,-49.43,15713.4
47,2,-47.49,15701.5
47,4,-48.67,15710.5
47,6,-48.53,15706.4
47,8,-47.82,15724.9
47,10,-48.34,15702.8
47,12,-48.22,15709.2
47,14,-48.07,15711.1
47,15,-48.38,15723.1

ch,bits,pwr3f,freq3f
48,0,-46.14,15715.0
48,2,-47.76,15723.9
48,4,-45.99,15720.6
48,6,-48.34,15715.9
48,8,-47.26,15712.0
48,10,-44.63,15724.6
48,12,-47.07,15727.9
48,14,-47.36,15720.4
48,15,-46.42,15718.7

ch,bits,pwr3f,freq3f
49,0,-47.21,15738.2
49,2,-46.26,15749.4
49,4,-45.49,15734.3
49,6,-45.33,15736.4
49,8,-46.31,15724.5
49,10,-45.48,15735.4
49,12,-44.14,15742.9
49,14,-46.93,15736.7
49,15,-47.2,15735.2

ch,bits,pwr3f,freq3f
50,0,-46.27,15749.5
50,2,-45.96,15759.1
50,4,-44.21,15753.0
50,6,-46.35,15767.5
50,8,-44.54,15751.7
50,10,-44.12,15758.4
50,12,-44.16,15758.9
50,14,-46.78,15747.5
50,15,-45.06,15751.1

ch,bits,pwr3f,freq3f
51,0,-45.57,15770.3
51,2,-45.28,15759.3
51,4,-46.23,15756.2
51,6,-45.65,15780.9
51,8,-45.25,15781.8
51,10,-43.97,15773.3
51,12,-45.85,15751.3
51,14,-44.61,15767.6
51,15,-45.25,15767.6

ch,bits,pwr3f,freq3f
52,0,-45.57,15777.9
52,2,-45.05,15770.8
52,4,-44.88,15782.8
52,6,-46.27,15774.9
52,8,-46.52,15782.9
52,10,-45.2,15773.8
52,12,-45.09,15783.5
52,14,-45.91,15785.4
52,15,-46.52,15775.5

ch,bits,pwr3f,freq3f
53,0,-46.54,15793.8
53,2,-46.54,15783.3
53,4,-46.3,15789.1
53,6,-46.76,15782.0
53,8,-44.93,15796.2
53,10,-45.05,15806.4
53,12,-45.97,15789.1
53,14,-47.29,15781.1
53,15,-44.93,15789.6

ch,bits,pwr3f,freq3f
54,0,-46.02,15807.5
54,2,-46.49,15811.6
54,4,-46.4,15802.5
54,6,-45.82,15804.4
54,8,-45.31,15805.1
54,10,-45.78,15805.9
54,12,-45.77,15813.0
54,14,-45.09,15812.0
54,15,-45.96,15804.1

ch,bits,pwr3f,freq3f
55,0,-46.03,15826.7
55,2,-46.68,15814.1
55,4,-46.22,15833.9
55,6,-45.86,15812.9
55,8,-46.52,15827.1
55,10,-45.23,15829.2
55,12,-47.44,15827.2
55,14,-45.58,15825.2
55,15,-45.93,15832.3

ch,bits,pwr3f,freq3f
56,0,-47.2,15846.3
56,2,-47.26,15855.4
56,4,-47.66,15846.2
56,6,-45.62,15857.8
56,8,-46.59,15847.5
56,10,-44.7,15847.3
56,12,-46.95,15841.9
56,14,-46.57,15835.5
56,15,-47.21,15843.0

ch,bits,pwr3f,freq3f
57,0,-47.3,15849.3
57,2,-46.24,15853.5
57,4,-44.81,15864.1
57,6,-47.37,15845.0
57,8,-46.29,15843.7
57,10,-47.72,15859.9
57,12,-46.13,15855.1
57,14,-46.92,15848.9
57,15,-45.6,15851.9

ch,bits,pwr3f,freq3f
58,0,-47.34,15878.5
58,2,-47.38,15872.7
58,4,-47.33,15874.0
58,6,-47.02,15878.9
58,8,-44.89,15871.2
58,10,-46.08,15875.5
58,12,-47.98,15874.9
58,14,-44.88,15879.9
58,15,-47.41,15878.2

