Info:,pwr18,rate 2 0,testmode20_2025_0801_1716_spwr_hik.bin,8820

ch,rate,freq1,pwr1
7,0.2,501.1,-64.17
7,0.4,978.65,-74.37
7,0.6000000000000001,1466.45,-51.13
7,0.8,1953.6,-48.52
7,1.0,2445.75,-9.03
7,1.2000000000000002,2923.6,-56.89
7,1.4000000000000001,3419.8,-61.69
7,1.6,3906.95,-47.33
100,0.2,1081.8,-86.61
100,0.4,2204.15,-84.53
100,0.6000000000000001,3305.05,-73.79
100,0.8,4400.0,-51.44
100,1.0,5492.5,-10.62
100,1.2000000000000002,6596.6,-58.56
100,1.4000000000000001,7708.15,-82.18
100,1.6,8800.05,-65.08
