Info:,pwr18,rate 2 0,testmode20_2025_0801_1716_spwr_hik.bin,8820,,Peak
,,,,,,
ch,rate,freq1,pwr1,,,
7,0.2,493.15,-64.25,,,
7,0.4,969.3,-74.35,,,
7,0.6000000000000001,1463.95,-50.03,,,
7,0.8,1953.6,-49.48,,,
7,1,2440.75,7.32,,,
7,1.2000000000000002,2930.4,-64.62,,,
7,1.4000000000000001,3418.45,-61.86,,,
7,1.6,3907.2,-51.05,,,Yes
100,0.2,1111.35,-87.07,,,
100,0.4,2210.45,-85.27,,,
100,0.6000000000000001,3301.3,-73.88,,,
100,0.8,4400,-51.42,,,Yes
100,1,5506.3,5.31,,,
100,1.2000000000000002,6600.05,-63.26,,,Yes
100,1.4000000000000001,7693.45,-81.47,,,
100,1.6,8800.05,-65.01,,,Yes
