Info:,pwr18,rate 2 3,testmode_8819h_0730.bin,rbw 1M,8819_5G

ch,rate,freq1,pwr1
7,0.20,502.55,-41.85
7,0.40,983.05,-42.36
7,0.60,1448.45,-41.57
7,0.80,1938.05,-40.97
7,1.00,2447.35,-20.11
7,1.20,2921.05,-39.35
7,1.40,3396.95,-39.72
7,1.60,3926.95,-39.07
36,0.20,1053.35,-42.89
36,0.40,2089.05,-41.0
36,0.60,3113.0,-33.71
36,0.80,4138.2,-39.62
36,1.00,5177.6,16.2
36,1.20,6215.7,-37.98
36,1.40,7249.4,-37.83
36,1.60,8288.5,-39.1
165,0.20,1152.7,-41.79
165,0.40,2325.2,-40.58
165,0.60,3500.8,-31.87
165,0.80,4659.85,-35.44
165,1.00,5817.1,17.73
165,1.20,6998.7,-38.91
165,1.40,8154.95,-36.45
165,1.60,9330.4,-39.49
