test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0812_120431,#OK1,ANT,40,0.9,-180,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.15,-47.13,12.04,23.78,2452.16,-31.02,2482.0,-34.14,4903.84,-38.05,5667.99,-34.96,7355.04,-25.27,25740.24
0812_120507,#OK1,ANT,40,0.9,-175,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.14,-47.12,12.04,24.12,2453.28,-28.53,2482.0,-34.28,4908.32,-38.99,6883.15,-35.47,7357.68,-24.55,25703.14
0812_120545,#OK1,ANT,40,0.9,-170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.25,-47.7,12.04,23.76,2450.96,-36.16,3675.51,-32.1,4904.16,-38.27,6930.23,-33.64,7355.28,-25.38,25758.8
0812_120622,#OK1,ANT,40,0.9,-165,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.14,-45.82,12.04,23.93,2450.88,-30.52,2484.32,-32.4,4904.0,-38.26,6259.88,-35.91,7350.24,-26.43,25499.04
0812_120659,#OK1,ANT,40,0.9,-160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.22,-46.41,12.04,23.68,2450.8,-30.34,2482.0,-33.74,4904.16,-38.28,6013.26,-35.59,7349.52,-26.48,25981.45
0812_120735,#OK1,ANT,40,0.9,-155,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.23,-47.3,12.04,23.5,2451.84,-27.44,2482.0,-32.21,4903.84,-38.71,5979.63,-34.18,7355.52,-25.01,25313.5
0812_120812,#OK1,ANT,40,0.9,-150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.17,-46.24,12.04,23.67,2450.96,-36.76,3675.51,-37.13,4900.96,-37.71,7022.16,-34.23,7357.2,-26.29,25499.04
0812_120849,#OK1,ANT,40,0.9,-145,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.14,-46.77,12.04,23.41,2452.24,-36.39,3721.95,-33.4,4904.0,-37.52,6596.18,-35.52,7361.76,-27.04,25740.24
0812_120925,#OK1,ANT,40,0.9,-140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.09,-47.97,12.04,23.27,2453.04,-32.48,2486.64,-35.58,4904.96,-38.18,6697.07,-32.28,7348.08,-25.56,25833.01
0812_121002,#OK1,ANT,40,0.9,-135,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.08,-44.72,12.04,23.82,2453.12,-29.91,2482.0,-32.63,4903.84,-38.23,6970.59,-34.84,7357.44,-26.19,25703.14
0812_121039,#OK1,ANT,40,0.9,-130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.14,-46.96,12.04,24.22,2453.36,-28.47,2482.0,-35.36,4904.0,-36.81,5948.24,-36.5,7360.08,-26.82,26000.0
0812_121115,#OK1,ANT,40,0.9,-125,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.28,-45.8,12.04,23.91,2450.8,-35.99,3675.51,-40.17,4960.8,-38.97,7123.05,-34.26,7349.52,-25.55,25554.7
