cal 7 index
runPaResCore
 est tx start =  682, est rx start =  715, dly = 33, total seg = 5, 
am_begin      am_back        ph      *10000
       629     546603          0
       947     822810          0
      1269    1129972          0
      1611    1485651      11265
      1811    1739516       5871
      2041    2002832      15764
      2299    2321098      13896
      2441    2546192      12912
      2592    2773632      19655

cal 7 index
runPaResCore
 est tx start =  682, est rx start =  715, dly = 33, total seg = 5, 
am_begin      am_back        ph      *10000
       629     770460          0
       947    1152308          0
      1269    1550412          0
      1611    1977897       4146
      1811    2245738       5340
      2041          0          0
      2299    2803155       4873
      2441          0          0
      2592    3184850       8538
      2753          0          0
      2924          0          0
      3105    3787667       7588
      3295          0          0
      3500    4321371       8787
      3715          0          0
      3945    4830896       1917
      4189          0          0
      4448    5474487       1522
      4721          0          0
      5014    6114918       3381
      5327          0          0
      5659    6918429       5571
      6010          0          0
      6381    7875625       3814
      6777          0          0
      7197    8819976       1716
      7646    9388175       2647
      8120   10032234       3516
      8623          0          0
      9160          0          0
      9731          0          0
      9995   11674020       3664
