item,block,volt/mv
aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,68.53106761
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,843.6296206
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,781.6305934
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,428.3099465
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,711.4388375
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,849.6450024
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,849.8664275
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,964.8967656
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,1003.092595
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,652.5397617
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,998.4057636
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,662.9467412
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,662.6146036
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,657.8170598
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,661.1753405
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,-633.5341075
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,-559.8364543
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,-667.7073808
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,-672.3942121
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,-664.1276751
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,-663.5741124
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,1214
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,1214
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,xtal,1214
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,700.4044869
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,-550.1306542
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,427.9778089
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,408.4924003
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,862.0448079
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,16.79140321
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-22.25322228
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-764.3594358
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,570.3172422
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,303.6845209
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,865.9566513
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,786.6126581
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,263.8280034
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-269.5112476
aic8817_io_bbpll_480m_8817_dvdd,bbpll,773.4009606
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,847.7628891
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,504.8492218
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1129.637038
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-372.3632053
WF_rfpll_dvdd,rfpll,742.4752554
WF_rfpll_avdd_pdt,rfpll,791.5578186
WF_rfpll_cp_outn,rfpll,591.869285
WF_rfpll_cp_outp,rfpll,556.3674611
WF_rfpll_avdd_presc,rfpll,787.0186041
IO_usb_refh,usb,-16.27474465
IO_usb_refl,usb,-110.0113692
aic8817_wf_trx_dtmx_vref_lo,dtmx,936.5912573
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,917.6594115
aic8817_wf_trx_dtmx_avss,dtmx,-2.767813716
aic8817_wf_trx_dtmx_avdd_lo,dtmx,913.4892388
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1128.234679
aic8817_wf_trx_dtmx_vb_sense,dtmx,567.8815661
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-701.5485165
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-493.999392
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-180.8674003
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-447.8691634
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-778.0508876
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-771.2974222
aic8817_wf_trx_pa_vlp2testmux,pa,354.353964
aic8817_wf_trx_pa_vlp2testmux,pa,354.3908682
aic8817_wf_trx_pa_vsw,pa,1057.120319
aic8817_wf_trx_pa_avss_pabias,pa,-2.767813716
aic8817_wf_trx_pa_avss_pabias,pa,-2.804717899
aic8817_wf_trx_pa_vh_div3_sense,pa,879.5742947
aic8817_wf_trx_pa_vm_div3_sense,pa,1086.200815
aic8817_wf_trx_pa_isense_outp,pa,150.5690661
aic8817_wf_trx_pa_vln2testmux,pa,-358.9300827
aic8817_wf_trx_pa_vln2testmux,pa,-358.8562743
aic8817_wf_trx_pa_bg_v1v,pa,-1003.572349
aic8817_wf_trx_pa_vreg13_sense,pa,-742.1062135
aic8817_wf_trx_pa_tsout<2>,pa,-338.817303
aic8817_wf_trx_pa_tsout<1>,pa,-364.9085603
aic8817_wf_trx_pa_tsout<0>,pa,-12.62123054
aic8817_wf_trx_pa_isense_outn,pa,-150.532162
WF_ADC_adc_vrefg,ADC,550.5735044
WF_ADC_adc_vcm,ADC,703.4306299
WF_ADC_adc_vref,ADC,949.6184339
WF_ADC_adc_dvdd,ADC,914.1166099
WF_ADC_adc_vgs,ADC,-732.6218385
WF_rxflt_rxflt_i_vop1,rxflt,549.4663789
WF_rxflt_rxflt_i_von1,rxflt,-2.509484436
WF_rxflt_rxflt_q_vop1,rxflt,703.652055
WF_rxflt_rxflt_q_von1,rxflt,-2.546388619
WF_rxflt_rxflt_i_vop2,rxflt,950.245805
WF_rxflt_rxflt_i_von2,rxflt,-732.8801678
WF_rxflt_rxflt_q_vop2,rxflt,914.0428016
WF_rxflt_rxflt_q_von2,rxflt,-628.5520428
WF_rxflt_rxflt_vcmref,rxflt,-2.583292802
