NO6,11.86,10.81,9.24,-2,0,4,10.86,10.81,11.24,2.62,0.43,NONE,11.62,10.41,8.94,-3,0,3,10.12,10.41,10.44,2.68,0.32
NO2,14.04,13.62,12.6,0,0,3,14.04,13.62,14.1,1.44,0.48,NONE,13.87,13.29,12.15,-1,0,3,13.37,13.29,13.65,1.72,0.36
NO1,14.66,14.5,13.72,0,0,2,14.66,14.5,14.72,0.94,0.22,NONE,15.3,15.03,14.36,-1,0,2,14.8,15.03,15.36,0.94,0.56
NOREF,15.25,14.95,14.38,0,0,1,15.25,14.95,14.88,0.87,0.37,NONE,15.61,15.37,14.73,-1,0,2,15.11,15.37,15.73,0.88,0.62
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ANT0_NOCAL,ANT0_CAL,,ANT1_NOCAL,ANT1CAL,,,,,,,,,,,,,
,,,,,NO6,2.62,0.43,NO6,2.68,0.32,,,,,,,,,,,,,
,,,,,NO2,1.44,0.48,NO2,1.72,0.36,,,,,,,,,,,,,
,,,,,NO1,0.94,0.22,NO1,0.94,0.56,,,,,,,,,,,,,
,,,,,NOREF,0.87,0.37,NOREF,0.88,0.62,,,,,,,,,,,,,
