NOREF,11.66,9.95,11.19,11.21,12.01,12.11,0,5,0,3,0,0,11.66,12.45,11.19,12.71,12.01,12.11,2.16,1.52,NONE,11.17,10.01,10.82,11.29,11.67,11.99,0,1,0,1,0,-2,11.17,10.51,10.82,11.79,11.67,10.99,1.98,1.28
NO6,10.33,10.06,8.99,9.7,9.83,10.14,0,-1,1,0,0,0,10.33,9.56,9.49,9.7,9.83,10.14,1.34,0.84,NONE,10.65,10.12,9.4,10.09,10.14,10.06,0,-1,0,-1,0,0,10.65,9.62,9.4,9.59,10.14,10.06,1.25,1.25
NO1,11.77,11.05,10.52,10.9,10.96,11.22,0,0,-1,0,0,0,11.77,11.05,10.02,10.9,10.96,11.22,1.25,1.75,NONE,11.9,11.06,10.59,11.05,11.01,11.11,0,0,0,0,1,0,11.9,11.06,10.59,11.05,11.51,11.11,1.31,1.31
NO2,11.59,10.83,10.32,10.63,10.6,10.88,-1,0,-2,0,0,0,11.09,10.83,9.32,10.63,10.6,10.88,1.27,1.77,NONE,10.21,9.54,8.8,9.27,9.24,9.3,0,0,0,0,1,0,10.21,9.54,8.8,9.27,9.74,9.3,1.41,1.41
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,ANT0_NOCAL,ANT0_CAL,,ANT1_NOCAL,ANT1CAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NOREF,2.16,1.52,NOREF,1.98,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO6,1.34,0.84,NO6,1.25,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO1,1.25,1.75,NO1,1.31,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO2,1.27,1.77,NO2,1.41,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
