NREF,11.48,9.65,10.85,10.88,11.75,11.98,0,5,1,4,-1,-1,11.48,12.15,11.35,12.88,11.25,11.48,2.33,1.63,NONE,10.87,9.79,10.59,10.93,11.52,11.8,0,2,1,2,-1,-3,10.87,10.79,11.09,11.93,11.02,10.3,2.01,1.63
NO1,11.69,10.98,10.47,10.89,10.72,11.19,-1,0,0,1,0,-1,11.19,10.98,10.47,11.39,10.72,10.69,1.22,0.92,NONE,11.38,10.61,10.22,10.62,10.58,10.73,-1,0,0,0,0,-1,10.88,10.61,10.22,10.62,10.58,10.23,1.16,0.66
NO6,9.81,9.53,8.47,9.25,9.24,9.67,0,0,1,1,-1,-1,9.81,9.53,8.97,9.75,8.74,9.17,1.34,1.07,NONE,10.26,9.76,9.05,9.59,9.8,9.73,0,0,2,1,-1,-1,10.26,9.76,10.05,10.09,9.3,9.23,1.21,1.03
NO2,11.2,10.36,9.92,10.25,10.12,10.53,-2,0,0,2,0,0,10.2,10.36,9.92,11.25,10.12,10.53,1.28,1.33,NONE,9.92,9.03,8.42,8.84,8.76,8.95,-1,0,0,1,-1,0,9.42,9.03,8.42,9.34,8.26,8.95,1.5,1.16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,ANT0_NOCAL,ANT0_CAL,,ANT1_NOCAL,ANT1CAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NREF,2.33,1.63,NREF,2.01,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO1,1.22,0.92,NO1,1.16,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO6,1.34,1.07,NO6,1.21,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,NO2,1.28,1.33,NO2,1.5,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
