MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
setch 7, setrate 5 0, setpwr 14, settx 1, settx 0
WF_LNA_lna regulator output,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_cascode pmos bias voltage,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_cascode nmos bias voltage,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_vcm half regularot output,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_lna rfop dc,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_Power detector op dc,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_lna rfon dc,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_LNA_Power detector on dc,RX_ON_ON,0x40344008 28 1,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 28 0,RX_ON_OFF
WF_RMX_rmx regulator output,RX_ON_ON,0x40344008 27 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 27 0,RX_ON_OFF
WF_RMX_rmx switch bias voltage,RX_ON_ON,0x40344008 27 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 27 0,RX_ON_OFF
WF_TIA_ibias diode voltage,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_opamp vcm threshold,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_vcm,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_dc cal regulator output,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Qp input dc,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Qn input dc,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Ip input dc,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_In input dc,RX_ON_ON,0x40344008 26:25 1,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Qn output dc,RX_ON_ON,0x40344008 26:25 2,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Qp output dc,RX_ON_ON,0x40344008 26:25 2,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_In output dc,RX_ON_ON,0x40344008 26:25 2,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_TIA_Ip output dc,RX_ON_ON,0x40344008 26:25 2,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 26:25 0,RX_ON_OFF
WF_IREF_avdda of internal vdd,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_ic5u,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_vpbias,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_vpcas,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_start_g1,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_start_d1,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_start,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_IREF_start_g2,RX_ON_ON,0x40344008 23 1,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 23 0,RX_ON_OFF
WF_RXFLT_q_vip_amp2,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
