,LB0,,LB1,,
WF_pa_lb0_loft_vi_volt_diff,-0.738083658,,-1.217838035,,
WF_pa_lb0_bias_vlp_vln_diff,-0.590466926,,-0.848796206,,
WF_pa_lb0_isense_diff,0.848796206,,12.21528453,,
WF_pa_lb0_bias_vl_diff,334.9423638,,28.49002918,,
WF_pa_lb0_bias_vm_sense_diff,787.203125,,-1.623784047,,X2
WF_pa_lb0_bias_vh_sense_diff,852.0806785,,205.224161,,X3
WF_pa_lb0_bg_v1v_diff,994.6784411,,-0.369041829,,
WF_pa_lb0_vsw,955.2647738,,321.1771036,,
WF_pa_lb0_v13_sense,-705.5710725,,-249.0294261,,
WF_padrv_lb0_vh_sense_diff,781.2615516,,663.1312622,,
WF_padrv_lb0_vm_sense,694.8688594,,1.291646401,,
WF_padrv_lb0_vsw,-1123.104998,,-349.3718993,,
WF_padrv_lb0_vl_sense,345.2017267,,111.598249,,
WF_padrv_lb0_bg_1v1,-982.8691026,,-1007.668714,,
WF_padrv_lb0_bias_vlp_vln_diff,-7.749878405,,70.74531858,,
WF_tmx_lb0_v1p1,1040.402724,,1051.84302,,
WF_tmx_lb0_vlo_sense,-579.9492339,,-576.2957198,,
WF_tmx_lb0_v0p5,567.8815661,,587.8836333,,
WF_tmx_lb0_vh_sense,-912.308305,,-903.0084509,,
WF_tmx_lb0_vreg3_sense_diff,836.248784,,843.2605788,,
WF_tmx_lb0_vref_lo_sense_diff,1077.417619,,1069.114178,,
